English,German
It's an ugly situation.,Es ist eine blöde Situation.
It must have been difficult for her to knit this sweater.,"Es war mit Sicherheit schwierig für sie, diesen Pullover zu stricken."
It'll make sense when you're older.,Das wirst du im Laufe der Zeit verstehen.
Why didn't you read the magazine?,Warum haben Sie die Zeitschrift nicht gelesen?
Your flight's been canceled.,Euer Flug ist annulliert worden.
I'm going to school.,Ich gehe jetzt zur Schule.
He was killed by a land mine.,Er wurde durch eine Landmine getötet.
Do you want to have it washed?,Willst du es waschen lassen?
Tom is interested in French literature.,Tom ist an französischer Literatur interessiert.
Let's play cards instead.,Lass uns stattdessen Karten spielen.
Where were you an hour ago?,Wo waren Sie vor einer Stunde?
Who are we meeting?,Wen treffen wir?
She kept on dancing all through the party.,Sie tanzte das ganze Fest lang.
Tom got depressed.,Tom wurde deprimiert.
These aren't words.,Das sind keine Wörter.
Do you want another glass of wine?,Willst du noch ein Glas Wein?
We're eating dinner outdoors.,Wir essen auswärts zu Abend.
Tom seemed to know everyone.,Tom schien jeden zu kennen.
Octopuses and squid aren't the only animals with tentacles.,Oktopoden und Kalmare sind nicht die einzigen Tiere mit Tentakeln.
Tom hates calculus.,Tom hasst Differential- und Integralrechnung.
Do you have a daughter?,Habt ihr eine Tochter?
Tom will do that.,Tom wird das tun.
"He doesn't just speak French, he speaks Spanish as well.","Er spricht nicht nur Französisch, er spricht auch Spanisch."
Tom and Mary don't want that.,Tom und Maria wollen das nicht.
Is Monday OK?,Ist Montag in Ordnung?
It's strange.,Das ist ja seltsam.
We will get to Tokyo Station at noon.,Wir kommen am Mittag am Tōkyōter Hauptbahnhof an.
Tom glanced at the weather report.,Tom warf einen Blick auf den Wetterbericht.
Have you fed the horse?,Hast du das Pferd gefüttert?
Why don't you give Tom a chance?,Warum gebt ihr Tom nicht eine Chance?
Tom was a good father.,Tom war ein guter Vater.
I was about to go to bed when he called me up.,"Ich wollte gerade ins Bett gehen, als er mich anrief."
Tom isn't going to want Mary to do that.,"Tom wird nicht wollen, dass Maria das macht."
The wedding will take place in Boston.,Die Hochzeit wird in Boston stattfinden.
I really don't understand what's so funny.,"Ich verstehe wirklich nicht, was so lustig ist."
You're really pretty.,Du bist wirklich schön.
You said you wouldn't talk to Tom.,"Du sagtest, du werdest nicht mit Tom sprechen."
Tom ratted me out.,Tom hat mich verraten.
How do you do it?,Wie geht das?
You aren't dead.,Sie sind nicht tot.
Tom likes his school.,Tom mag seine Schule.
The man swimming in the river is my friend.,"Der Mann, der da im Fluss schwimmt, ist mein Freund."
There are few men who don't know that.,"Es gibt so gut wie niemanden, der das nicht weiß."
Your o's look like a's.,Deine o sehen aus wie a.
My mother goes to the market every day to buy things.,"Meine Mutter geht jeden Tag, um einzukaufen, auf den Markt."
I hope they all have fun.,"Ich hoffe, sie haben alle Spaß."
He is on good terms with his classmates.,Er versteht sich gut mit seinen Klassenkameraden.
I failed the driving test.,Ich habe die Führerscheinprüfung nicht bestanden.
"Even if some sentences by non-native speakers are good, it's really hard to trust that they are good, so members would be helping us much more by limiting their contributions to sentences in their own native languages.","Auch wenn Sätze von Nichtmuttersprachlern mitunter durchaus gut sind, kann man sich doch schwer darauf verlassen. Eine größere Hilfe ist es daher, wenn man sich darauf beschränkt, Sätze in seiner Muttersprache beizutragen."
I think Tom knows why.,"Ich denke, dass Tom weiß warum."
Tom knows him.,Tom kennt ihn.
That wasn't your fault.,Das war nicht eure Schuld.
I don't have any Canadian friends.,Ich habe keine kanadischen Freunde.
Would you like to have a look?,Willst du mal gucken?
Did Tom contact you?,Hat Tom dich kontaktiert?
She's about the same age as my older sister.,Sie ist etwa in dem gleichen Alter wie meine ältere Schwester.
Tom says he doesn't think it'll be possible to do that.,Tom hält das für nicht machbar.
Do you want another one of these?,Willst du noch einen hiervon?
The wound is healing.,Die Wunde verheilt.
It's a symbol of friendship.,Das ist ein Zeichen der Freundschaft.
I wish I knew the answer to this question.,"Ich wünschte, ich wüsste die Antwort auf diese Frage."
Tom and Mary walked out of the building in a hurry.,Tom und Maria verließen hastig das Gebäude.
Keep still.,Halt still!
Men are simple.,Männer sind schlicht.
You need a new hat.,Sie brauchen einen neuen Hut.
Tom applied for the position.,Tom bewarb sich auf die Stelle.
Where's the package you wanted me to deliver?,"Wo ist denn das Paket, das ich ausliefern soll?"
We can see distant objects with a telescope.,Mit dem Teleskop kann man ferne Dinge sehen.
Tom will be exhausted when he gets home.,"Tom wird erschöpft sein, wenn er nach Hause kommt."
We can't force Tom to resign.,Wir können Tom nicht dazu zwingen zu kündigen.
I have been a disappointment to my parents.,Ich war eine Enttäuschung für meine Eltern.
Tom would be proud.,Tom wäre stolz.
Tom bought a camera from Mary.,Tom kaufte Maria einen Fotoapparat ab.
I ran into my aunt by chance in Europe.,Ich bin in Europa zufällig meiner Tante begegnet.
Tom likes to travel alone.,Tom reist gern allein.
He said that he had met her on the previous day.,"Er sagte, dass er sich mit ihr am Vortag getroffen hätte."
Is this a recent photo?,Ist das ein aktuelles Foto?
We got separated.,Wir wurden getrennt.
Is this your first trip abroad?,Ist dies eure erste Reise ins Ausland?
You can't be everyone's friend all the time.,Man kann es nicht immer allen recht machen.
Do you really mean that?,Meinten Sie das ernst?
Tom talks as if he were a teacher.,"Tom redet, als wäre er Lehrer."
The boy is jumping.,Der Junge springt.
I'll keep the menu as a souvenir.,Ich behalte die Speisekarte als Andenken.
Good-looking people are good-looking no matter what they wear.,"Gut aussehende Menschen sehen gut aus, egal was sie anhaben."
I'll see you two later.,"Bis später, ihr zwei!"
Look at me when you're talking to me.,"Schau mich an, wenn du mit mir redest!"
He behaved in a strange manner.,Er benahm sich sehr merkwürdig.
I don't understand the problem.,Ich verstehe das Problem nicht.
Do you weigh more than Tom?,Wiegst du mehr als Tom?
"I hear you, but I don't see you.","Ich höre dich, aber sehe dich nicht."
I don't have to worry about my weight.,Ich muss mir über mein Gewicht keine Gedanken machen.
Tom is a person who would never break a promise.,"Tom ist jemand, der nie ein Versprechen bräche."
"Take a break, Tom.","Mach mal Pause, Tom."
He made her a new coat.,Er machte ihr einen neuen Mantel.
They gave up.,Die gaben auf.
I'll get another job.,Ich werde mir eine andere Arbeit suchen.
Tom used to work there.,Tom hat da früher gearbeitet.
Tom went to Boston three months ago.,Tom ist vor drei Monaten nach Boston gegangen.
Could you help us translate this text?,"Könntest du uns helfen, diesen Text zu übersetzen?"
You're the only friend I have.,"Du bist der einzige Freund, den ich habe."
Tom got sick because he ate too much.,Tom wurde aufgrund übermäßigen Essens krank.
"All right, let's give it a try.","In Ordnung, versuchen wir's!"
You have to get enough sleep.,Du musst genug Schlaf bekommen.
"If there's anything I can do for you, don't hesitate to let me know.","Wenn ich etwas für dich tun kann, zögere nicht, es mir zu sagen!"
Every bus is full.,Alle Busse sind voll.
I only heard about it myself a couple of minutes ago.,Ich hörte selbst erst vor ein paar Minuten davon.
There are people of many different races living in America.,In Amerika leben Menschen vieler verschiedener Rassen.
I presume that he has paid the money back.,"Ich nehme an, dass er das Geld zurückgezahlt hat."
Does Tom still believe in Santa Claus?,Glaubt Tom noch immer an den Nikolaus?
He doesn't eat anything other than fruit.,Er isst ausschließlich Obst.
Were you at Tom's party?,Wart ihr auf Toms Party?
Let me speak to Tom first.,Lassen Sie mich erst mit Tom sprechen.
We're really proud of Tom.,Wir sind echt stolz auf Tom.
They're in.,Sie sind dabei.
Yesterday my father caught three fish.,Gestern hat mein Vater drei Fische gefangen.
Tom didn't go home last night.,Tom ist gestern Abend nicht nach Hause gegangen.
I've worn out my shoes.,Ich habe meine Schuhe ausgelatscht.
The radio doesn't work.,Das Radio funktioniert nicht.
I will obey.,Ich werde gehorchen.
He'd never let me drive his car.,Er hatte mich nie seinen Wagen fahren lassen.
Tom and Mary believed John.,Tom und Maria glaubten Tom.
Tom didn't flinch.,Tom zuckte nicht zusammen.
Those are my CDs.,Das ist meine CD.
"While Tom was away from his desk, Mary drew a caricature of him on the cover of his notebook.","Als Tom gerade nicht an seinem Schreibtisch saß, kritzelte Maria vorne auf sein Heft eine Karikatur von ihm."
I'm going to introduce you to my mother-in-law.,Ich werde dich meiner Schwiegermutter vorstellen.
What would you do if the world was going to end tomorrow?,"Was tätet ihr, wenn die Welt morgen unterginge?"
Could you send someone up to make the bed?,"Könnten Sie jemanden heraufschicken, das Bett zu machen?"
I'm not going to work with you today.,Heute werde ich nicht mit dir arbeiten.
"How old are you, anyway?",Wie alt bist du übrigens?
I know nothing about witchcraft.,Ich weiß nichts über Hexerei.
Those aren't my rules. They're Tom's.,"Das sind nicht meine Regeln, sondern Toms."
You don't need to reinvent the wheel.,Du musst das Fahrrad kein zweites Mal erfinden.
Tom walks about fifteen miles a day.,Tom geht am Tag etwa vierundzwanzig Kilometer.
Tom made me swear not to tell.,"Tom ließ mich schwören, nichts zu sagen."
I didn't want that to happen.,"Ich wollte nicht, dass das passiert."
The gate is closed at six.,Das Tor wird um sechs Uhr geschlossen.
Tom stayed seated.,Tom blieb sitzen.
Does Tom ever wear a tie?,Trägt Tom jemals eine Krawatte?
Is she your sister?,Ist sie deine Schwester?
Are you sure you don't want us to go with you?,"Bist du sicher, dass du nicht willst, dass wir dich begleiten?"
I'm so glad that you asked me to give the opening speech tonight.,"Ich bin so froh, dass du mich gebeten hast, heute Abend die Eröffnungsrede zu halten."
He ran through the streets naked.,Er lief nackt durch die Straßen.
There's nothing left to worry about.,"Es gibt nichts mehr, worum wir uns Sorgen machen müssen."
Is it OK if I kiss you?,"Ist es dir recht, wenn ich dich küsse?"
Have a nice trip!,Gute Reise!
Tom put all his belongings in boxes and sent them to Boston.,Tom verpackte seine ganzen Besitztümer in Kisten und schickte sie nach Boston.
Getting down this mountain will take about three hours.,Der Abstieg von diesem Berg wird ungefähr drei Stunden dauern.
Tom was beaten.,Tom war geschlagen.
How do you like my new hairstyle?,Wie gefällt Ihnen meine neue Frisur?
Tom is a science fiction fanatic.,Tom ist Science-Fiction-Fan.
She lowered her voice.,Sie senkte ihre Stimme.
It looks fun. Why don't we try it?,Das sieht lustig aus. Warum versuchen wir es nicht einmal?
Tom wants me to help Mary with her homework.,"Tom will, dass ich Maria bei den Hausaufgaben helfe."
Tom wanted to do something nice for Mary.,Tom wollte für Maria etwas Nettes tun.
We're popular.,Wir sind beliebt.
Does Tom think it'll rain?,"Glaubt Tom, dass es regnen wird?"
You can't blame him.,Sie können ihm keinen Vorwurf machen.
